date,open,high,low,volume,amount,exchange,close,code,name
2020-08-31,3386.62,3408.58,3343.21,479052,103041220000,0,3343.89,sh000016,上证50
2020-08-28,3296.52,3372.74,3286.14,390087,92268750000,0,3368.44,sh000016,上证50
2020-08-27,3286.78,3291.68,3257.57,281358,59919450000,0,3290.79,sh000016,上证50
2020-08-26,3308.93,3327.82,3269.09,329224,70222260000,0,3277.89,sh000016,上证50
2020-08-25,3312.03,3335.03,3300.20,284500,63927910000,0,3310.84,sh000016,上证50
2020-08-24,3306.56,3320.97,3291.66,296662,64956900000,0,3298.72,sh000016,上证50
2020-08-21,3287.43,3299.94,3261.55,280501,60638600000,0,3284.73,sh000016,上证50
2020-08-20,3285.20,3288.21,3252.18,370529,72986140000,0,3264.53,sh000016,上证50
2020-08-19,3361.72,3366.68,3306.33,444194,86276930000,0,3307.66,sh000016,上证50
2020-08-18,3369.87,3377.52,3350.78,474442,93429430000,0,3367.33,sh000016,上证50
2020-08-17,3300.90,3397.50,3299.21,758990,136889430000,0,3368.85,sh000016,上证50
2020-08-14,3236.95,3292.03,3230.21,367475,75029770000,0,3288.51,sh000016,上证50
2020-08-13,3261.13,3265.51,3230.17,370921,73178180000,0,3241.84,sh000016,上证50
2020-08-12,3255.54,3266.58,3199.55,510249,100012350000,0,3249.74,sh000016,上证50
2020-08-11,3291.34,3333.75,3257.37,538228,107967760000,0,3262.82,sh000016,上证50
2020-08-10,3250.54,3309.98,3232.09,532714,112583130000,0,3285.76,sh000016,上证50
2020-08-07,3277.44,3288.79,3219.42,489810,110237420000,0,3263.75,sh000016,上证50
2020-08-06,3295.43,3311.36,3243.65,489458,109937580000,0,3292.20,sh000016,上证50
2020-08-05,3298.14,3300.90,3257.29,455793,95922270000,0,3292.31,sh000016,上证50
2020-08-04,3293.92,3329.56,3279.14,625405,123874290000,0,3312.13,sh000016,上证50
2020-08-03,3271.18,3284.79,3251.82,482990,104838180000,0,3281.10,sh000016,上证50
2020-07-31,3226.42,3284.38,3199.91,428979,97122120000,0,3249.34,sh000016,上证50
2020-07-30,3252.20,3263.19,3231.36,361089,90507940000,0,3231.52,sh000016,上证50
2020-07-29,3184.72,3245.70,3171.04,436487,97413660000,0,3243.38,sh000016,上证50
2020-07-28,3188.96,3205.57,3168.90,357105,81039520000,0,3185.89,sh000016,上证50
2020-07-27,3178.05,3194.14,3136.03,376275,78769810000,0,3163.23,sh000016,上证50
2020-07-24,3265.52,3270.56,3136.64,606381,127518160000,0,3158.29,sh000016,上证50
2020-07-23,3263.07,3303.43,3224.51,556656,106252940000,0,3284.11,sh000016,上证50
2020-07-22,3278.74,3354.72,3273.81,544038,109522100000,0,3291.36,sh000016,上证50
2020-07-21,3302.72,3305.20,3272.47,445120,98108440000,0,3286.81,sh000016,上证50
2020-07-20,3219.92,3293.63,3189.47,630475,124831910000,0,3287.92,sh000016,上证50
2020-07-17,3181.70,3223.54,3151.22,494491,104284760000,0,3185.89,sh000016,上证50
2020-07-16,3313.56,3326.69,3162.03,746831,151041930000,0,3162.03,sh000016,上证50
2020-07-15,3363.92,3374.29,3303.15,704120,133624140000,0,3313.76,sh000016,上证50
2020-07-14,3374.07,3391.90,3310.89,767864,129973790000,0,3348.03,sh000016,上证50
2020-07-13,3338.71,3421.94,3327.70,800242,144465870000,0,3390.12,sh000016,上证50
2020-07-10,3404,3411.09,3338.59,790465,139047240000,0,3351.78,sh000016,上证50
2020-07-09,3426.60,3451.93,3403.73,849344,153534470000,0,3442.02,sh000016,上证50
2020-07-08,3378.11,3466.63,3371.59,914572,167555890000,0,3429.94,sh000016,上证50
2020-07-07,3438.86,3465.47,3381.76,1086241,199150090000,0,3381.76,sh000016,上证50
2020-07-06,3198.74,3384.87,3198.74,1221679,202917640000,0,3374.14,sh000016,上证50
2020-07-03,3101.39,3159.17,3101.26,782094,137578590000,0,3159.16,sh000016,上证50
2020-07-02,3005.36,3088.96,3003.78,672238,118751700000,0,3084.24,sh000016,上证50
2020-07-01,2950.49,3010.36,2941.38,426681,83084460000,0,3009.86,sh000016,上证50
2020-06-30,2933.93,2951.12,2928.68,270156,56079510000,0,2942.07,sh000016,上证50
2020-06-29,2935.54,2942.49,2909.45,324834,64157820000,0,2925.48,sh000016,上证50
2020-06-24,2928.52,2947.19,2926.84,301796,61408740000,0,2943.47,sh000016,上证50
2020-06-23,2913.01,2929.80,2902.12,275401,59578430000,0,2925.42,sh000016,上证50
2020-06-22,2921.30,2947.61,2912.49,372630,72454860000,0,2921.89,sh000016,上证50
2020-06-19,2891.31,2933.90,2888.92,371374,74110250000,0,2925.94,sh000016,上证50
2020-06-18,2872.17,2892.12,2860.50,276343,47707500000,0,2888.96,sh000016,上证50
2020-06-17,2879.85,2882.10,2864.16,222446,42134100000,0,2881.13,sh000016,上证50
2020-06-16,2867.71,2879.53,2861.01,242183,43386150000,0,2878.99,sh000016,上证50
2020-06-15,2862.49,2875.03,2838.61,293105,55344280000,0,2838.61,sh000016,上证50
2020-06-12,2840.80,2884.99,2837.55,340959,51141600000,0,2884.12,sh000016,上证50
2020-06-11,2899.49,2907.66,2867.20,289985,50569230000,0,2876.51,sh000016,上证50
2020-06-10,2925.17,2925.17,2905.21,227177,41298670000,0,2908.48,sh000016,上证50
2020-06-09,2911.95,2931.54,2905.84,244009,44447000000,0,2928.30,sh000016,上证50
2020-06-08,2907.68,2925.20,2904.03,293006,53846970000,0,2909.59,sh000016,上证50
2020-06-05,2886.23,2896.35,2871.87,212697,38224570000,0,2896.35,sh000016,上证50
2020-06-04,2900.96,2902.90,2876.44,218947,36051900000,0,2883.36,sh000016,上证50
2020-06-03,2900.87,2922.78,2889.08,278410,51525910000,0,2889.11,sh000016,上证50
2020-06-02,2864.53,2890.81,2862.68,267039,48136500000,0,2885.92,sh000016,上证50
2020-06-01,2832.22,2873.05,2832.22,284334,52739290000,0,2870.36,sh000016,上证50
2020-05-29,2791.62,2813.82,2788.87,214710,36267710000,0,2806.66,sh000016,上证50
2020-05-28,2797.37,2830.46,2785.32,229434,38842770000,0,2809.66,sh000016,上证50
2020-05-27,2810.47,2814.56,2790.84,197600,33762190000,0,2795.48,sh000016,上证50
2020-05-26,2806.25,2811.83,2796.85,181104,32226210000,0,2808.84,sh000016,上证50
2020-05-25,2784.43,2789.82,2762.30,186749,33629750000,0,2789.71,sh000016,上证50
2020-05-22,2840.88,2841.11,2775.31,259713,46841990000,0,2775.81,sh000016,上证50
2020-05-21,2866.74,2867.91,2844.14,190711,36357590000,0,2846.82,sh000016,上证50
2020-05-20,2861.59,2864.67,2847.26,199492,37561350000,0,2856.14,sh000016,上证50
2020-05-19,2869.23,2872.70,2854.89,227055,42580940000,0,2860.67,sh000016,上证50
2020-05-18,2821.73,2849.85,2813.26,226269,43886600000,0,2837.17,sh000016,上证50
2020-05-15,2845.91,2849.17,2818.37,194706,38909790000,0,2819.69,sh000016,上证50
2020-05-14,2854.78,2854.78,2833.95,198183,36947680000,0,2834.53,sh000016,上证50
2020-05-13,2860.82,2869.70,2845.34,183257,33483750000,0,2867.71,sh000016,上证50
2020-05-12,2871.31,2880.50,2855.02,213302,39257280000,0,2869.60,sh000016,上证50
2020-05-11,2876.77,2897.99,2864.96,253090,46507600000,0,2871.85,sh000016,上证50
2020-05-08,2864.86,2883.69,2858.11,270372,48756760000,0,2873.01,sh000016,上证50
2020-05-07,2860.96,2863.16,2845.66,239020,41458940000,0,2854.42,sh000016,上证50
2020-05-06,2823.29,2865.11,2823.27,354598,59544690000,0,2863.85,sh000016,上证50
2020-04-30,2851.14,2882.70,2851.14,303891,52437640000,0,2861.91,sh000016,上证50
2020-04-29,2814.60,2852.10,2814.07,254301,45196780000,0,2844.81,sh000016,上证50
2020-04-28,2814.23,2832.06,2781.15,270842,47828240000,0,2825.14,sh000016,上证50
2020-04-27,2786.47,2818.54,2783.17,231471,40090090000,0,2805.22,sh000016,上证50
2020-04-24,2789.05,2789.05,2770.34,199148,35854090000,0,2776.02,sh000016,上证50
2020-04-23,2813.73,2820.24,2794.46,245296,40003340000,0,2797.66,sh000016,上证50
2020-04-22,2774.44,2804.24,2768.40,206946,37039160000,0,2804.24,sh000016,上证50
2020-04-21,2808.91,2808.91,2767.27,249437,42654500000,0,2784.53,sh000016,上证50
2020-04-20,2812.80,2821.01,2799.92,276276,48186420000,0,2819.79,sh000016,上证50
2020-04-17,2790.83,2825.96,2782.71,348697,62422700000,0,2809.08,sh000016,上证50
2020-04-16,2751.69,2771.43,2750.29,230164,41776710000,0,2768.26,sh000016,上证50
2020-04-15,2783.28,2788.09,2761.44,230515,42309460000,0,2764.49,sh000016,上证50
2026-06-24,8650.82,8706.69,8581.75,111712221,253741385024,1.13,8681.03,sh000852,中证1000
2026-06-23,8838.76,8862.72,8626.10,3039549,707484280000,3.08,8680.04,sh000852,中证1000
2026-06-22,8813.72,8865.81,8609.61,3357182,786541010000,3.40,8865.68,sh000852,中证1000
2026-06-18,8666.64,8796.48,8664.28,2900624,680473870000,2.94,8771.02,sh000852,中证1000
2026-06-17,8581.65,8705.40,8581.65,2822279,658867270000,2.86,8704.47,sh000852,中证1000
2026-06-16,8534.27,8684.65,8508.91,2980226,683488870000,3.03,8646.40,sh000852,中证1000
2026-06-15,8269.40,8521.23,8269.40,2960121,640124260000,3.01,8521.23,sh000852,中证1000
2026-06-12,8294.90,8348.79,8181.42,3285991,717319010000,3.30,8202.80,sh000852,中证1000
2026-06-11,8158.46,8223.53,8084.90,2711640,577080600000,2.73,8159.45,sh000852,中证1000
2026-06-10,8232.02,8285.29,8103.01,2868446,582026560000,2.88,8198.72,sh000852,中证1000
2026-06-09,8178.82,8322.11,8096.58,2930976,602773100000,2.95,8318.70,sh000852,中证1000
2026-06-08,8069.48,8260.19,7987.40,3035370,603155100000,3.05,8081.26,sh000852,中证1000
2026-06-05,8380.85,8500.10,8305.40,3149536,664778760000,3.17,8340.96,sh000852,中证1000
2026-06-04,8338.85,8456.02,8338.85,2861736,599542780000,2.88,8420.09,sh000852,中证1000
2026-06-03,8386.86,8549.25,8357.46,3182912,688232620000,3.20,8432.68,sh000852,中证1000
2026-06-02,8360.81,8440.23,8219.15,2927779,589657280000,2.95,8384.78,sh000852,中证1000
2026-06-01,8393.52,8504.98,8339.35,3057064,607633320000,3.08,8345.13,sh000852,中证1000
2026-05-29,8673.80,8680.27,8357.80,3327802,705660470000,3.35,8408.74,sh000852,中证1000
2026-05-28,8527.91,8659.61,8459.95,3007477,636606110000,3.03,8637.74,sh000852,中证1000
2026-05-27,8679.54,8737.05,8495.72,3131124,668282710000,3.16,8546.51,sh000852,中证1000
2026-05-26,8755.91,8756.46,8560.80,3143736,681153500000,3.17,8687.25,sh000852,中证1000
2026-05-25,8756.46,8802.95,8670.72,3028960,668583970000,3.05,8799.31,sh000852,中证1000
2026-05-22,8578.90,8719.39,8521.70,2868124,613491390000,2.89,8692.67,sh000852,中证1000
2026-05-21,8852.43,8896.60,8500.92,3500380,744490230000,3.53,8510.50,sh000852,中证1000
2026-05-20,8769.10,8823.68,8697.40,3067192,653946000000,3.10,8808.91,sh000852,中证1000
2026-05-19,8691.38,8812.03,8602.05,2992198,628935610000,3.02,8808.64,sh000852,中证1000
2026-05-18,8645.76,8766.31,8610.74,3004207,628497010000,3.03,8720.21,sh000852,中证1000
2026-05-15,8786.38,8846.52,8616.06,3557073,730238190000,3.59,8682.65,sh000852,中证1000
2026-05-14,8989.49,8991.85,8778.71,3563442,730969710000,3.60,8778.71,sh000852,中证1000
2026-05-13,8764.02,8958.46,8764.02,3191527,677186620000,3.22,8955.45,sh000852,中证1000
2026-05-12,8880.41,8881.90,8749.72,3208493,683458190000,3.24,8821.89,sh000852,中证1000
2026-05-11,8807.91,8888.87,8760.71,3448080,742541490000,3.48,8866.78,sh000852,中证1000
2026-05-08,8655.13,8760.19,8651.06,3217815,656747060000,3.23,8741.15,sh000852,中证1000
2026-05-07,8602.15,8716.86,8573.30,3324772,687608420000,3.33,8714.51,sh000852,中证1000
2026-05-06,8462.02,8610.88,8462.02,3308534,690961220000,3.32,8574.56,sh000852,中证1000
2026-04-30,8345.25,8402.36,8324.29,2991151,595981860000,3,8381.95,sh000852,中证1000
2026-04-29,8163.35,8361.49,8163.35,2890995,557143420000,2.90,8343.07,sh000852,中证1000
2026-04-28,8307.69,8316.27,8187.24,2849704,549201650000,2.86,8226.69,sh000852,中证1000
2026-04-27,8292.81,8366.31,8249.94,2770601,544735960000,2.78,8338.73,sh000852,中证1000
2026-04-24,8318.60,8360.79,8254.43,2937481,566282030000,2.95,8304.14,sh000852,中证1000
2026-04-23,8489,8500.44,8302.85,3197915,623696530000,3.21,8362.74,sh000852,中证1000
2026-04-22,8317.28,8482.15,8317.28,2817055,558389620000,2.83,8481.24,sh000852,中证1000
2026-04-21,8331.59,8358.12,8270.16,2789962,521902190000,2.80,8351.16,sh000852,中证1000
2026-04-20,8308.06,8374.81,8308.06,2920296,559665070000,2.93,8357.81,sh000852,中证1000
2026-04-17,8225.73,8333.22,8223.71,2851034,530440510000,2.86,8307.44,sh000852,中证1000
2026-04-16,8120.36,8239.01,8100.49,2795844,504935060000,2.80,8232.98,sh000852,中证1000
2026-04-15,8186.07,8193.30,8083.27,2738418,520849250000,2.75,8106.16,sh000852,中证1000
2026-04-14,8088.05,8144.76,8059.38,2663058,509465030000,2.67,8144.76,sh000852,中证1000
2026-04-13,7947.22,8040.03,7947.22,2498498,452431890000,2.51,8025.57,sh000852,中证1000
2026-04-10,7981.62,8059.76,7981.62,2624153,494992310000,2.63,7998.23,sh000852,中证1000
2026-04-09,7881.80,7959.07,7872.47,2606502,466353990000,2.62,7921.45,sh000852,中证1000
2026-04-08,7765.55,7955.77,7765.20,2978852,520657880000,2.99,7955.77,sh000852,中证1000
2026-04-07,7556.28,7640.51,7554.41,2109744,343772200000,2.12,7606.02,sh000852,中证1000
2026-04-03,7658.82,7664.76,7521.94,2236803,354378850000,2.25,7536.60,sh000852,中证1000
2026-04-02,7733.75,7764.03,7581.39,2468412,388676700000,2.48,7623.42,sh000852,中证1000
2026-04-01,7767.88,7786.76,7692.01,2559756,420061150000,2.57,7764.15,sh000852,中证1000
2026-03-31,7741.96,7789.24,7618.19,2552558,404652130000,2.56,7619.85,sh000852,中证1000
2026-03-30,7664.64,7774.85,7618.96,2611741,411973880000,2.62,7767.93,sh000852,中证1000
2026-03-27,7526.59,7784.55,7526.59,2588953,403803690000,2.60,7746.31,sh000852,中证1000
2026-03-26,7733.70,7775.89,7614.89,2734551,404052690000,2.75,7639.38,sh000852,中证1000
2026-03-25,7654.78,7781.20,7654.78,3036688,471082960000,3.05,7751.18,sh000852,中证1000
2026-03-24,7538.70,7601.88,7361.79,2938551,432416550000,2.95,7600.86,sh000852,中证1000
2026-03-23,7632.97,7712.04,7357.70,3492562,505938400000,3.51,7409.11,sh000852,中证1000
2026-03-20,7943.41,7996.16,7781.58,2990230,486114330000,3,7783.43,sh000852,中证1000
2026-03-19,7988.87,8008.39,7874.26,2845911,443807160000,2.86,7909.23,sh000852,中证1000
2026-03-18,8050.71,8105.81,7970.19,2708936,419893070000,2.72,8096.59,sh000852,中证1000
2026-03-17,8219.50,8223.99,8019.08,2997234,452754330000,3.01,8019.86,sh000852,中证1000
2026-03-16,8212.27,8226.03,8089.49,3115325,489125150000,3.13,8211.35,sh000852,中证1000
2026-03-13,8297.91,8350.92,8196.37,3331230,523300350000,3.35,8214.29,sh000852,中证1000
2026-03-12,8357.35,8388.63,8267.39,3282127,531966070000,3.30,8335.91,sh000852,中证1000
2026-03-11,8356.09,8394.12,8334.33,3217373,549266930000,3.23,8363.53,sh000852,中证1000
2026-03-10,8272.94,8351.67,8271.49,3116853,533511440000,3.13,8350.09,sh000852,中证1000
2026-03-09,8131.74,8230.66,7983.57,3563079,568760660000,3.58,8203.87,sh000852,中证1000
2026-03-06,8120.49,8273.68,8115.48,2946333,474128430000,2.96,8248.86,sh000852,中证1000
2026-03-05,8235.37,8243.83,8121.38,3153602,508728530000,3.17,8171.12,sh000852,中证1000
2026-03-04,8039.59,8228.90,8039.59,3206896,502701510000,3.22,8094.52,sh000852,中证1000
2026-03-03,8495.95,8510.85,8128.30,3901896,664863750000,3.92,8142.45,sh000852,中证1000
2026-03-02,8464.27,8535.81,8393.93,3789063,659006890000,3.81,8476.97,sh000852,中证1000
2026-02-27,8434.10,8561.30,8433.72,3138996,549574090000,3.16,8560.84,sh000852,中证1000
2026-02-26,8447.78,8496.75,8398.07,3331476,571186060000,3.35,8490.62,sh000852,中证1000
2026-02-25,8320.61,8449.76,8310.33,3334473,533140590000,3.35,8426.33,sh000852,中证1000
2026-02-24,8319.69,8356.91,8236.71,2794796,469515620000,2.81,8299.77,sh000852,中证1000
2026-02-13,8272.88,8323.72,8200.15,2611463,438924350000,2.63,8204.83,sh000852,中证1000
2026-02-12,8252.19,8337.37,8227.60,2775967,467860010000,2.79,8314.83,sh000852,中证1000
2026-02-11,8239.17,8304.13,8236.96,2732343,438065440000,2.75,8239.51,sh000852,中证1000
2026-02-10,8246.22,8274.14,8199.51,2919163,475050650000,2.94,8250.30,sh000852,中证1000
2026-02-09,8177.29,8235.15,8149.65,2828482,482557300000,2.85,8233.78,sh000852,中证1000
2026-02-06,7980.47,8152.32,7950.01,2810836,444590290000,2.83,8051.57,sh000852,中证1000
2026-02-05,8121.51,8154.56,8027.62,2758168,440964670000,2.78,8068.08,sh000852,中证1000
2026-02-04,8184.20,8216.20,8101.20,3164612,516215160000,3.18,8207.12,sh000852,中证1000
2026-02-03,8058.76,8210.05,8023.24,2992185,525759550000,3.01,8209.10,sh000852,中证1000
2026-02-02,8166.74,8221.58,7974.60,3083215,498940800000,3.10,7975.43,sh000852,中证1000
2026-01-30,8255.33,8313.23,8083.97,3649165,596749300000,3.67,8254.86,sh000852,中证1000
2026-01-29,8380.61,8463.12,8308.82,4019880,677736380000,4.05,8332.21,sh000852,中证1000
2026-01-28,8392.75,8432.62,8334.68,3496583,627356670000,3.52,8399.79,sh000852,中证1000
2026-01-27,8325.43,8406.10,8186.24,3656573,630208310000,3.68,8382.15,sh000852,中证1000
2026-01-26,8513.22,8530.42,8302.10,4034284,703181530000,4.06,8365.43,sh000852,中证1000
2026-01-23,8331.77,8478.56,8323.35,3930430,681947640000,3.96,8470.74,sh000852,中证1000
2026-01-22,8272.47,8314.22,8252.74,3285633,571805720000,3.31,8309.35,sh000852,中证1000
2026-01-21,8138.68,8289.13,8136.92,3256764,564720690000,3.28,8247.68,sh000852,中证1000
2026-01-20,8271.78,8300.05,8104.92,3366891,579037020000,3.39,8182.75,sh000852,中证1000
2026-01-19,8204.63,8298.48,8187.94,3266911,581675790000,3.29,8265.65,sh000852,中证1000
2026-01-16,8276.61,8304.40,8180.12,3525394,633410680000,3.55,8232.73,sh000852,中证1000
2026-01-15,8197.06,8267.81,8151.11,3533577,638659730000,3.56,8240.78,sh000852,中证1000
2026-01-14,8204.28,8415.10,8154.24,4897984,884281080000,4.93,8257.17,sh000852,中证1000
2026-01-13,8381.04,8381.04,8177.63,4544445,824652000000,4.58,8203.13,sh000852,中证1000
2026-01-12,8196.08,8371.75,8171.11,4472290,827564720000,4.50,8357.01,sh000852,中证1000
2026-01-09,7969.19,8131.49,7969.19,3810439,705322960000,3.84,8129.18,sh000852,中证1000
2026-01-08,7886.81,7993.63,7886.63,3255639,605389120000,3.28,7971.59,sh000852,中证1000
2026-01-07,7881.84,7939.75,7864.14,3187344,617917010000,3.21,7906.42,sh000852,中证1000
2026-01-06,7756.16,7864.90,7755.07,3311620,580815080000,3.34,7864.90,sh000852,中证1000
2026-01-05,7639.54,7753.96,7623.75,3053747,542230840000,3.08,7753.88,sh000852,中证1000
2025-12-31,7606.65,7619.22,7560.72,2445492,440672070000,2.46,7595.28,sh000852,中证1000
2025-12-30,7556.54,7636.15,7552.40,2633319,468024130000,2.65,7597.30,sh000852,中证1000
2025-12-29,7606.44,7637.91,7574.77,2640648,466873470000,2.66,7594.16,sh000852,中证1000
2025-12-26,7575.93,7644.84,7550.01,2662616,473665630000,2.68,7605.53,sh000852,中证1000
2025-12-25,7507.30,7591.78,7502.15,2287449,434419260000,2.31,7579.38,sh000852,中证1000
2025-12-24,7391.56,7513.25,7386.49,2179615,406286040000,2.20,7506.38,sh000852,中证1000
2025-12-23,7410.22,7441.41,7363.93,2242886,397181530000,2.26,7392.42,sh000852,中证1000
2025-12-22,7363.06,7433.43,7363.06,2216019,381186010000,2.23,7408.35,sh000852,中证1000
2025-12-19,7295.67,7357.04,7279.99,2192055,362345400000,2.22,7329.81,sh000852,中证1000
2025-12-18,7244.64,7336.73,7241.86,2000447,348983560000,2.03,7272.40,sh000852,中证1000
2025-12-17,7178.31,7303.38,7149.02,2204988,366263790000,2.23,7288.74,sh000852,中证1000
2025-12-16,7302.16,7302.16,7143.61,2305260,361621760000,2.34,7181.62,sh000852,中证1000
2025-12-15,7324.48,7375.61,7305.83,2209577,372658890000,2.24,7309.08,sh000852,中证1000
2025-12-12,7312.87,7384.85,7284.56,2435252,422779410000,2.50,7370.94,sh000852,中证1000
2025-12-11,7421.79,7425.44,7312,2340209,381933820000,2.40,7312,sh000852,中证1000
2025-12-10,7367.49,7421.42,7332.05,2156111,360245250000,2.21,7408.24,sh000852,中证1000
2025-12-09,7400.93,7439.55,7370.30,2284914,392312850000,2.34,7380.58,sh000852,中证1000
2025-12-08,7359.49,7446.19,7359.49,2409190,418474780000,2.47,7423.05,sh000852,中证1000
2025-12-05,7244.28,7347,7194.66,2157277,352805660000,2.21,7342.49,sh000852,中证1000
2025-12-04,7246.86,7269.90,7185.91,1948393,311315800000,2,7248.66,sh000852,中证1000
2025-12-03,7312.67,7324.21,7220.98,2146334,335034480000,2.20,7248.27,sh000852,中证1000
2025-12-02,7364.20,7364.20,7299.27,2005125,320218840000,2.06,7313.18,sh000852,中证1000
2025-12-01,7356.51,7388.62,7342.60,2344116,392320300000,2.40,7386.68,sh000852,中证1000
2025-11-28,7257.17,7334.21,7239.85,2006805,342185220000,2.06,7334.21,sh000852,中证1000
2025-11-27,7243.71,7330.60,7243.71,2112774,365625940000,2.17,7257.45,sh000852,中证1000
2025-11-26,7236.66,7307.20,7225.09,2317768,376963940000,2.38,7248.45,sh000852,中证1000
2025-11-25,7195.10,7311.73,7194.77,2454294,404174110000,2.52,7249.95,sh000852,中证1000
2025-11-24,7105.64,7190.72,7064.60,2406551,368993400000,2.47,7156.41,sh000852,中证1000
2025-11-21,7235.33,7274.33,7067.70,2848007,408671900000,2.92,7067.70,sh000852,中证1000
2025-11-20,7429.70,7439.04,7332.32,2275361,356711970000,2.34,7340.41,sh000852,中证1000
2025-11-19,7438.14,7471.73,7348.04,2383938,367172560000,2.45,7387.21,sh000852,中证1000
2025-11-18,7508.53,7521.66,7412.28,2774804,418065490000,2.85,7448.10,sh000852,中证1000
2025-11-17,7514.84,7544.72,7487.81,2611561,391318350000,2.68,7523.08,sh000852,中证1000
2025-11-14,7527.83,7591.32,7502.76,2719728,406292990000,2.79,7502.76,sh000852,中证1000
2025-11-13,7483.66,7604.89,7475.51,2756361,420596450000,2.83,7590.58,sh000852,中证1000
2025-11-12,7520.18,7537.76,7421.46,2669634,390482490000,2.74,7486.38,sh000852,中证1000
2025-11-11,7579.91,7598.99,7530.14,2652507,404867230000,2.72,7540.79,sh000852,中证1000
2025-11-10,7568.75,7592.76,7515.68,2743613,433797530000,2.82,7563.25,sh000852,中证1000
2025-11-07,7519.75,7581.56,7492.93,2678887,419611060000,2.75,7541.88,sh000852,中证1000
2025-11-06,7482.91,7551.83,7466.75,2636130,405168970000,2.71,7551.83,sh000852,中证1000
2025-11-05,7332.10,7490.90,7332.10,2585482,373351690000,2.66,7464.86,sh000852,中证1000
2025-11-04,7523.64,7523.64,7387.38,2516774,381678890000,2.59,7435.73,sh000852,中证1000
2025-11-03,7507.37,7539.33,7417.27,2782417,432422770000,2.86,7538.12,sh000852,中证1000
2025-10-31,7480.66,7583.03,7480.66,2997452,475588000000,3.08,7506.67,sh000852,中证1000
2025-10-30,7560.60,7569.16,7476.70,2973853,478507160000,3.06,7485.08,sh000852,中证1000
2025-10-29,7481.24,7569.12,7469.07,2658461,439161750000,2.73,7569.12,sh000852,中证1000
2025-10-28,7462.91,7534.05,7443.70,2518042,431016070000,2.59,7479.22,sh000852,中证1000
2025-10-27,7483.30,7511.41,7430.62,2653447,458169860000,2.73,7495.38,sh000852,中证1000
2025-10-24,7340.67,7419.41,7340.67,2455600,397473070000,2.53,7419.24,sh000852,中证1000
2025-10-23,7292.39,7319.55,7192.42,2315690,328574780000,2.38,7308.10,sh000852,中证1000
2025-10-22,7304.96,7349.80,7278.71,2273245,332181330000,2.34,7312.21,sh000852,中证1000
2025-10-21,7257.11,7350.92,7236.63,2372502,348158790000,2.44,7344.05,sh000852,中证1000
2025-10-20,7259.49,7301.99,7196.28,2185797,328445220000,2.25,7239.18,sh000852,中证1000
2025-10-17,7395.87,7426.21,7176.96,2543273,383875370000,2.62,7185.48,sh000852,中证1000
2025-10-16,7460.76,7472.75,7378.30,2346431,374296520000,2.42,7401.84,sh000852,中证1000
2025-10-15,7384.01,7484.05,7315.48,2448540,403797530000,2.52,7483.45,sh000852,中证1000
2025-10-14,7580.39,7611.83,7342.60,3044120,506690160000,3.14,7373.15,sh000852,中证1000
2025-10-13,7250.58,7535.21,7250.58,2884004,470990830000,2.97,7519.76,sh000852,中证1000
2025-10-10,7608.29,7621.98,7513.17,2904299,485703730000,2.99,7533.82,sh000852,中证1000
2025-10-09,7623.30,7671.17,7590.47,3034914,530500290000,3.13,7648.05,sh000852,中证1000
2025-09-30,7525.62,7592.91,7524.92,2551738,442639610000,2.63,7574.96,sh000852,中证1000
2025-09-29,7415.13,7517.12,7376.91,2586802,419534690000,2.67,7497.83,sh000852,中证1000
2025-09-26,7476.94,7516.11,7396.58,2587503,436863300000,2.67,7397.59,sh000852,中证1000
2025-09-25,7521.32,7563.08,7487.12,2644037,464745030000,2.73,7506.51,sh000852,中证1000
2025-09-24,7375.91,7534.22,7342.47,2789128,494397620000,2.88,7534.22,sh000852,中证1000
2025-09-23,7500.62,7504.23,7261.67,3132603,503959590000,3.24,7408.07,sh000852,中证1000
2025-09-22,7457.89,7489.48,7418.46,2703626,440515480000,2.79,7489.48,sh000852,中证1000
2025-09-19,7473.02,7520.92,7405.29,2958959,483203150000,3.06,7438.19,sh000852,中证1000
2025-09-18,7552.23,7665.97,7393.18,3986001,654022740000,4.12,7476.40,sh000852,中证1000
2025-09-17,7478.41,7564.82,7461.41,3017065,493296280000,3.12,7554.81,sh000852,中证1000
2025-09-16,7426.41,7487.07,7364.73,3090106,474734480000,3.19,7483.63,sh000852,中证1000
2025-09-15,7445.50,7454.30,7404.50,3013078,475104710000,3.11,7415.57,sh000852,中证1000
2025-09-12,7402.42,7472.87,7387.59,3158388,508828450000,3.27,7422.88,sh000852,中证1000
2025-09-11,7215.93,7399.89,7161.28,2939751,486236600000,3.04,7399.89,sh000852,中证1000
2025-09-10,7214.23,7296,7179.76,2526742,396104750000,2.61,7230.17,sh000852,中证1000
2025-09-09,7287.40,7315.97,7198.32,2824431,431928800000,2.92,7226.03,sh000852,中证1000
2025-09-08,7257.33,7321.16,7220.59,3078133,495541350000,3.18,7311.03,sh000852,中证1000
2025-09-05,7046.96,7248.58,7017.95,2827659,458842750000,2.93,7245.67,sh000852,中证1000
2025-09-04,7214.72,7255,6939.66,2976228,488595040000,3.08,7041.15,sh000852,中证1000
2025-09-03,7336.39,7361.03,7182.29,2902886,486667170000,3,7206.88,sh000852,中证1000
2025-09-02,7498.44,7499.60,7258.59,3504359,598514460000,3.63,7313.88,sh000852,中证1000
